File; Character; Script; Subtitle; Direction
CopsOverheardGarden.xml; PoliceDanish07; Hvorfor er det lige vi lukker hele Slotsholmen på grund af et enkelt mord? Er det ikke lidt i overkanten?; Why is it we've closed all of Slotsholmen because of a single murder? Isn't that a bit over the top?; 
CopsOverheardGarden.xml; PoliceDanish08; Eneste jeg ved er, at PET er involveret. Gætter på han var spion, ham der blev skudt.; Only thing I know is that PET is involved. I'm guessing he was a spy, the guy who got shot.; 
CopsOverheardGarden.xml; PoliceDanish07; Hva’ fa’en er der at spionere for på Christiansborg?; What the hell is there to spy on in Christiansborg?; 
CopsOverheardGarden.xml; PoliceDanish08; Kan være han ikke lige havde fået at vide, at den Kolde Krig er overstået.; Maybe he just hadn't been told that the Cold War is over.; 
CopsOverheardBarricadeNorth.xml; PoliceDanish09; Hva’ var det for et problem, Petter havde?; What was the problem Petter had?; 
CopsOverheardBarricadeNorth.xml; PoliceDanish10; Det var bare en fuld grønlænder der stod og skabte sig.; It was just a drunk Greenlander who was acting out.; 
CopsOverheardBarricadeNorth.xml; PoliceDanish09; Fik I ham smidt væk?; Did you get rid of him?; 
CopsOverheardBarricadeNorth.xml; PoliceDanish10; Ja ja, han skulle bare lige køle lidt ned. Det er s’gu lidt trist egentligt.; Yeah yeah, he just had to cool off a little. It's kind of sad, really.; 
CopsOverheardBarricadeNorth.xml; PoliceDanish09; Grønlændere?; Greenlanders?; 
CopsOverheardBarricadeNorth.xml; PoliceDanish10; Nu er grønlændere jo ikke de eneste, der nogen gange har problemer med alkohol.; Greenlanders aren't the only people who sometimes have trouble with alcohol, you know.; 
CopsOverheardBarricadeNorth.xml; PoliceDanish09; Næh det er vel rigtig nok.; Nah I guess that's right.; 
RadioMessages.xml; Martin; ; Looks like there's more cover in the pit, but the patrols are a bit tighter. It's your call.; 
RadioMessages.xml; Martin; ; Got it! Thanks for hooking us up.; 
RadioMessages.xml; Player; ; I'm in position.; Half-whispering
RadioMessages.xml; Martin; ; Testing, one-two. Do you hear me?; 
RadioMessages.xml; Player; ; Loud and clear.; 
RadioMessages.xml; Martin; ; Everything's looking good on my end. How are you doing?; Tense but professional
RadioMessages.xml; Player; ; Scared shitless.; Under her breath
RadioMessages.xml; Martin; ; Do you need a minute?; 
RadioMessages.xml; Player; ; I'm ready.; Determined
RadioMessages.xml; Martin; ; Then let's go.; 
RadioMessages.xml; Martin; ; By the way, what's with the headphones?; Honest question
RadioMessages.xml; Player; ; I like the look.; Dismissive
RadioMessages.xml; Martin; ; Heh, yeah. But seriously though.; 
RadioMessages.xml; Player; ; Let's say things go a bit wrong, and suddenly I need to leave very quickly.; 
RadioMessages.xml; Martin; ; Uh-huh.; Indicating for her to go on
RadioMessages.xml; Player; ; I'm wearing sneakers and a hoodie. All I need to do is pop on the headphones, and I'm just some girl out for a run.; 
RadioMessages.xml; Martin; ; Huh. Cool.; Mildly impressed
RadioMessages.xml; Martin; ; Very helpful of you to wear that wolf collar... to make it easier for the bad guys to strangle you to death.; Teasing
RadioMessages.xml; Player; ; No need to worry, it's a magnetic clasp, it's too weak for murder.; Dead-pan
RadioMessages.xml; Martin; ; Ah, that makes sense.; 
RadioMessages.xml; Player; ; And since you seem to have not noticed it, we are the bad guys tonight.; Joking darkly - stress on "we"
RadioMessages.xml; Martin; ; Camera is blacked out, hurry along before I draw too much attention!; 
RadioMessages.xml; Martin; ; Wait! There's a camera up ahead. Maybe see if you can find the PC it's connected to, then I can take it out for you.; 
Radko.xml; Radko; ; Yekaterina Ilyinichna, I was wondering when you would pay me a visit.; Friendly.
Radko.xml; Player; ; Just Katya will be fine, Major Cibulka.; Polite.
Radko.xml; Radko; ; Then I am just Radko to you. We were not properly introduced before your "promotion", but now that you're on the field team, I expect I will see a lot of you down here.; 
Radko.xml; Player; ; You will assign me my equipment, yes?; 
Radko.xml; Radko; ; Nothing quite so regimented. We have no access to official supply channels, so in principle, KBE has no equipment to give you.; 
Radko.xml; Player; ; I really hope there is a but.; Skeptical.
Radko.xml; Radko; ; I will use my connections to acquire weapons and gear for you. Our chieftain has given me a budget to secure a basic selection, but when you have to buy from smugglers and terrorists, everything is a little more expensive.; 
Radko.xml; Player; ; I'll take what I can get.; Shrugging.
Radko.xml; Radko; ; Admirable attitude, but you can help me expand our options.; Amused.
Radko.xml; Player; ; Shall I host a fundraiser?; Joking.
Radko.xml; Radko; ; Just keep an eye out for valuable intel when you're in the field. Not just valuable to us, but to potential third parties. I've got extensive black market contacts.; 
Radko.xml; Player; ; You are really living up to Eastern European stereotypes, Radko.; Amused.
Radko.xml; Radko; ; That's why I'm here. Bring me what you find - intel, trade secrets, blackmail material... I'll find a buyer and add the profits to our field operations fund to pay for gear. The more data we sell, the more credibility we will build, and the more materiel we will have access to.; 
Radko.xml; ; ; Your Russian is very good.; 
Radko.xml; Radko; ; Probably better than my Czech these days. I've been Russian longer than I was Czech - I've probably been speaking Russian longer than you, my dear.; 
Radko.xml; Player; ; I've read your file--; 
Radko.xml; Radko; ; Yes, and one day I'll tell you some of the things that aren't in that file, but not today.; 
Radko.xml; ; ; Thank you. I'll see you before the next mission.; 
Radko.xml; Radko; ; Good. I'll let you know when I manage to establish new supply channels.; 
Radko.xml; ; ; So what are my options for now?; 
Radko.xml; Radko; ; You'll be familiar with the SR1 Vektor. Standard issue FSB sidearm. Includes silencer, of course, and comes with your choice of Ball or Airfoil bullets. It's a good all-round weapon, but ammunition will be difficult to come by in the field.
; 
Radko.xml; Player; ; If I ever run out of bullets, I suspect I've found a problem that is too big to be solved with more bullets.; Sarcastic.
Radko.xml; Radko; ; I've also scrounged up a crate of American surplus fragmentation grenades, as well as some standard flashbang grenades. If nothing else, they'll make for a great distraction.; 
Martin.xml; Martin; ; Had a chance to talk to Daniel yet?; 
Martin.xml; Player; ; No, he's in the hospital - for a couple of weeks, I think.; 
Martin.xml; Martin; ; Me neither. Does it seem like a bad move to you, recruiting him just like that?; 
Martin.xml; Player; ; Why?; 
Martin.xml; Martin; ; Don't get me wrong, I'm happy we saved his bacon - and thanks for taking the initiative on that one by the way. Nobody deserves whatever those asshates were about to do to him.; 
Martin.xml; Martin; ; There's just something shady about that whole situation, to me. Maybe it's nothing. I just wouldn't trust him this easily.; 
Martin.xml; Player; ; He's a CIA man.; 
Martin.xml; Martin; ; That doesn't mean anything. He could still be a plant, or something. What if he reports back to his old handler? If CIA upper management ever found out what's going on here, we'd all be done.; 
Martin.xml; Player; ; You're being paranoid.; 
Martin.xml; Martin; ; Am I?; 
Martin.xml; Player; ; And in any case, we need a proper field man.; 
Martin.xml; Martin; ; You and I did just fine in Mexico. Better than some fast talker in a cheap suit.; 
Martin.xml; Player; ; If you're worried you'll be partnered up with him, you can relax. I think Josiah has more of a solo role in mind for him.; 
Martin.xml; Martin; ; I just think this is all too damn convenient.; 
Martin.xml; Player; ; We'll keep an eye on him.; 
Sarah.xml; Sarah; ; Is there anything I can help you with?; 
Sarah.xml; ; ; What makes you think Danny's incident is related to our mandate?; 
Sarah.xml; Sarah; ; It follows the same pattern: by all accounts his cover was secure. He doesn't seem to have made any mistakes, one day they just took him to the basement and tried to kill him.; 
Sarah.xml; Player; ; I don't know, that seems a little weak.; Skeptical
Sarah.xml; Sarah; ; We're seeing clear connections to some of the other deaths - particularly Deniro and Vedenina. The only thing that points in the other direction is that he's a bit wet behind the ears - all our other victims have been veterans.; 
Sarah.xml; ; ; Walk me through the list?; 
Sarah.xml; Sarah; ; All right, chronologically: Pyotr Kisselov, Russian SVR, was executed by gunshot on February 24 - we believe the Chechens did it, but it may have been Mujahideen. As far as we know, nobody even knew he was there.; 
Sarah.xml; Sarah; ; Alexander Deniro, CIA,was working on Colombian drug production. He was found beheaded behind his hotel on March 14, probably by the Norte del Valle Cartel, but it may also have been FARC. ; 
Sarah.xml; Sarah; ; Enrique Pascual, CIA veteran, now Interpol. Apparently drove his car off a cliff with his whole family in it, but he was probably pushed. He was working against ETA, the basque separatists, so they're an obvious suspect. Further, he died 3 days after Deniro, and we know ETA has connections to FARC.; 
Sarah.xml; Sarah; ; Do you want me to go on?; 
Sarah.xml; ; ; I get the picture.; 
Sarah.xml; Sarah; ; It's not an uplifting topic, I know. Was there anything else?; 
Sarah.xml; ; ; How do we know their deaths were related?; 
Sarah.xml; Sarah; ; We're not sure about all of them, but the murderboard shows the connections we've established. Some of them died within days of each other, and nobody knows how they were compromised. It all points to a leak of some sort. ; 
Sarah.xml; ; ; I'll talk to you later.; 
Sarah.xml; Sarah; ; Right, I should get back to work.; 
Sarah.xml; ; ; Sure.; 
Sarah.xml; Sarah; ; Julia Hughes and Dmitri Loshchilov died two days apart in April, in the Middle East. Mrs. Hughes was investigating nuclear proliferation for the CIA, Loshchilov was spying on Iran for SVR. We're suspecting Pakistanian ISI or Iran's VEVAK in both cases. ; 
Sarah.xml; Sarah; ; Hughes fell to her death from her room on the 16th floor of a hotel in Doha, Qatar. Loshchilov died of asphyxia - we haven't had access to the autopsy of course, but it sounds like he was poisoned with strychnine.; 
Sarah.xml; Sarah; ; Mariya Vedenina died June 11 in Saint Petersburg. She was deep cover for FSB inside the Grekov gang. Stabbed nine times in the chest, then had her throat slit.; 
Sarah.xml; Player; ; Jesus.; Shocked.
Sarah.xml; Sarah; ; And last: Chen Wing Yan, CIA. We're not sure about him, it's been difficult to establish connections to the other deaths. He was spying on the Chinese authorities in Hong Kong, but we think one of the triads may have killed him. He was strangled to death.; 
Sarah.xml; Player; ; And now this Absalon guy. That's a lot of dead people.; 
Sarah.xml; ; ; Who were the victims of the assassinations we're investigating?; 
Sarah.xml; Sarah; ; Seven intelligence officers have died this year, not including Absalon. Our backers believe their deaths are related, so we're acting on that assumption until we find evidence to the contrary.; 
Sarah.xml; Sarah; ; So far the pattern looks clear. They were all veterans of the cold war. They were all still in active service, and as far as everyone knew up to their deaths, all their covers were solid.; 
Sarah.xml; ; ; Just passing through.; 
Sarah.xml; Sarah; ; Ms. Kozlova. I suppose I should congratulate you on your promotion.; Cold, but polite.
Sarah.xml; Player; ; That would make sense...; 
Sarah.xml; Sarah; ; I mean no disrespect, but are you sure you're ready for this?; 
Sarah.xml; Player; ; For... this conversation?; Being a smartass.
Sarah.xml; Sarah; ; I've read your file, I know about your work against Black Sickle, but our mission is altogether very different. You'll not be spying on friends, this will be smash and grab work. You'll be dealing with well trained security people.; 
Sarah.xml; Player; ; Cut the bullshit please.; Matter-of-fact.
Sarah.xml; Sarah; ; All right. I just don't think you're the right person for the job. This is commando work or deep cover work. You're a technician, you haven't trained for this.; 
Sarah.xml; Player; ; You think you know everything about me because you read my file? You saw me in Mexico.; Slightly annoyed.
Sarah.xml; Sarah; ; Mexico City was great work, we were all impressed by the initiative you and Martin showed - but that was street thugs. Your next operations are going to require a lot more finesse.; Picking her words carefully.
Sarah.xml; Player; ; It won’t be a problem. I understand what’s at stake.; Backing off a bit, assuming a reassuring tone.
Sarah.xml; Sarah; ; Good. I hope you pull it off. Is there anything I can help you with?; Not convinced.
Sarah.xml; ; ; I'd like to brush up on the mission of the Kingbridge Executive. Can you run me through the background brief again?; 
Sarah.xml; Sarah; ; Of course. What would you like to talk about?; Pleased.
Daniel.xml; Daniel; ; You guys are not messing around. This is a very impressive compound.; Duly impressed.
Daniel.xml; Player; ; I'm told it used to be a navy installation during the first great war. Josiah is renting it from a secure storage company. Where did they put you up?; 
Daniel.xml; Daniel; ; The Green Crescent Hotel.; 
Daniel.xml; Player; ; Sounds fancy.; 
Daniel.xml; Daniel; ; It's a dump. But it beats living in a clay hut in rural Pakistan. And of course, as a business consultant hired by the Eridani Group, I'm used to makeshift accomodations. Where are you staying?; The business consultant thing is the cover KBE set up for him. Should be said with tongue in cheek.
Daniel.xml; Player; ; They found me a sublease in Famagusta. I am an electronic engineer working on Eridani’s high-altitude weather project here. Martin is in the same town, so we car pool.; 
Daniel.xml; Daniel; ; Listen, I wanna thank you for saving my ass back in Mexico. If it weren't for you and that hacker guy--; 
Daniel.xml; Player; ; Martin.; 
Daniel.xml; Daniel; ; Right - if it weren't for you, my smile would be a whole lot less charming right now. My amigos were bringing out the tongs. It was gonna get ugly.; Grateful.
Daniel.xml; ; ; It was careless of you to get caught like that.; Frowning slightly disapprovingly.
Daniel.xml; Daniel; ; Somebody sold me out. The way they came for me... it was out of my hands.; 
Daniel.xml; Player; ; Just like your finger nails.; Darkly joking.
Daniel.xml; Daniel; ; Augh, don't even joke about that. I'm just glad you decided not to wait for the federales.; Chuckling.
Daniel.xml; Player; ; Well I'm sure you'll be a good addition to the team.; 
Daniel.xml; Daniel; ; I get the feeling you're the favourite around here, but eh... between you and me, we'll find these guys and put a stop to the leaks.; Chuckling.
Daniel.xml; ; ; You would have done the same.; Modest.
Daniel.xml; Daniel; ; I would for sure, but that's what I was trained for. You didn't have to go in for me.; 
Reinhardt.xml; Reinhardt; ; Hey Ms. Kozlova, you're an electrical engineer, right?; Cheery.
Reinhardt.xml; Player; ; Yes...; Wary.
Reinhardt.xml; Reinhardt; ; Yeah because you electrify me.; Knowingly cheesy.
Reinhardt.xml; Player; ; Oh God, why...; Exhasperated, yet amused.
ElizabethAlix.xml; ElizabethAlix; ; Um, hello? Who are you?; Confused.
ElizabethAlix.xml; Player; ; Good evening Mrs. Alix. I hope you can help me with some questions.; Polite.
ElizabethAlix.xml; ElizabethAlix; ; I don't remember scheduling any appointments this late.; Gearing up to throw Katya out.
ElizabethAlix.xml; Player; ; I don't need an appointment, I have a gun.; Still polite.
ElizabethAlix.xml; ElizabethAlix; ; What? How did you get past the guards?; Shocked, but holding her composure.
ElizabethAlix.xml; Player; ; I killed them.; Matter-of-fact.
ElizabethAlix.xml; ElizabethAlix; ; What is this about? If you're trying to scare me, you'll have no success.; Maintaining a brave face.
ElizabethAlix.xml; Player; ; I'm not here to hurt you, I just need a few answers from you, then I'll be going again.; 
ElizabethAlix.xml; ElizabethAlix; ; I'll sound the alarm.; Pushing her luck.
ElizabethAlix.xml; ; ; [Draw weapon] I would advise against it.; Casually menacing.
